# RFC 6083 carrier framing, https://www.rfc-editor.org/rfc/rfc6083.html
# DTLS 1.2 record version, https://www.rfc-editor.org/rfc/rfc6347.html#section-4.1
# count ppid stream order fault type epoch shape version result (tab separated)
# synthetic framing only; neither decrypted records nor interoperability evidence
2	60	15	ordered	notification	23	1	short	fefd	rfc6083_cleartext_rejected
2	60	15	ordered	notification	23	1	trailing	fefd	rfc6083_cleartext_rejected
2	60	15	ordered	notification	23	1	oversized	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	none	20	0	complete	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	none	20	0	short	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	none	20	0	trailing	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	none	20	0	oversized	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	none	20	1	complete	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	none	20	1	short	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	none	20	1	trailing	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	none	20	1	oversized	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	none	21	0	complete	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	none	21	0	short	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	none	21	0	trailing	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	none	21	0	oversized	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	none	21	1	complete	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	none	21	1	short	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	none	21	1	trailing	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	none	21	1	oversized	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	none	22	0	complete	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	none	22	0	short	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	none	22	0	trailing	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	none	22	0	oversized	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	none	22	1	complete	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	none	22	1	short	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	none	22	1	trailing	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	none	22	1	oversized	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	none	23	0	complete	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	none	23	0	short	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	none	23	0	trailing	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	none	23	0	oversized	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	none	23	1	complete	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	none	23	1	short	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	none	23	1	trailing	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	none	23	1	oversized	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	payload	20	0	complete	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	payload	20	0	short	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	payload	20	0	trailing	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	payload	20	0	oversized	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	payload	20	1	complete	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	payload	20	1	short	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	payload	20	1	trailing	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	payload	20	1	oversized	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	payload	21	0	complete	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	payload	21	0	short	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	payload	21	0	trailing	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	payload	21	0	oversized	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	payload	21	1	complete	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	payload	21	1	short	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	payload	21	1	trailing	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	payload	21	1	oversized	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	payload	22	0	complete	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	payload	22	0	short	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	payload	22	0	trailing	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	payload	22	0	oversized	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	payload	22	1	complete	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	payload	22	1	short	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	payload	22	1	trailing	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	payload	22	1	oversized	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	payload	23	0	complete	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	payload	23	0	short	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	payload	23	0	trailing	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	payload	23	0	oversized	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	payload	23	1	complete	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	payload	23	1	short	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	payload	23	1	trailing	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	payload	23	1	oversized	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	control	20	0	complete	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	control	20	0	short	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	control	20	0	trailing	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	control	20	0	oversized	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	control	20	1	complete	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	control	20	1	short	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	control	20	1	trailing	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	control	20	1	oversized	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	control	21	0	complete	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	control	21	0	short	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	control	21	0	trailing	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	control	21	0	oversized	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	control	21	1	complete	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	control	21	1	short	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	control	21	1	trailing	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	control	21	1	oversized	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	control	22	0	complete	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	control	22	0	short	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	control	22	0	trailing	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	control	22	0	oversized	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	control	22	1	complete	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	control	22	1	short	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	control	22	1	trailing	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	control	22	1	oversized	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	control	23	0	complete	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	control	23	0	short	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	control	23	0	trailing	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	control	23	0	oversized	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	control	23	1	complete	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	control	23	1	short	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	control	23	1	trailing	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	control	23	1	oversized	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	notification	20	0	complete	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	notification	20	0	short	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	notification	20	0	trailing	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	notification	20	0	oversized	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	notification	20	1	complete	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	notification	20	1	short	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	notification	20	1	trailing	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	notification	20	1	oversized	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	notification	21	0	complete	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	notification	21	0	short	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	notification	21	0	trailing	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	notification	21	0	oversized	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	notification	21	1	complete	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	notification	21	1	short	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	notification	21	1	trailing	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	notification	21	1	oversized	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	notification	22	0	complete	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	notification	22	0	short	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	notification	22	0	trailing	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	notification	22	0	oversized	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	notification	22	1	complete	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	notification	22	1	short	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	notification	22	1	trailing	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	notification	22	1	oversized	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	notification	23	0	complete	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	notification	23	0	short	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	notification	23	0	trailing	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	notification	23	0	oversized	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	notification	23	1	complete	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	notification	23	1	short	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	notification	23	1	trailing	fefd	rfc6083_cleartext_rejected
2	60	15	unordered	notification	23	1	oversized	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	none	20	0	complete	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	none	20	0	short	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	none	20	0	trailing	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	none	20	0	oversized	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	none	20	1	complete	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	none	20	1	short	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	none	20	1	trailing	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	none	20	1	oversized	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	none	21	0	complete	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	none	21	0	short	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	none	21	0	trailing	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	none	21	0	oversized	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	none	21	1	complete	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	none	21	1	short	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	none	21	1	trailing	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	none	21	1	oversized	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	none	22	0	complete	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	none	22	0	short	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	none	22	0	trailing	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	none	22	0	oversized	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	none	22	1	complete	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	none	22	1	short	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	none	22	1	trailing	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	none	22	1	oversized	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	none	23	0	complete	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	none	23	0	short	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	none	23	0	trailing	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	none	23	0	oversized	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	none	23	1	complete	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	none	23	1	short	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	none	23	1	trailing	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	none	23	1	oversized	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	payload	20	0	complete	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	payload	20	0	short	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	payload	20	0	trailing	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	payload	20	0	oversized	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	payload	20	1	complete	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	payload	20	1	short	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	payload	20	1	trailing	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	payload	20	1	oversized	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	payload	21	0	complete	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	payload	21	0	short	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	payload	21	0	trailing	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	payload	21	0	oversized	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	payload	21	1	complete	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	payload	21	1	short	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	payload	21	1	trailing	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	payload	21	1	oversized	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	payload	22	0	complete	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	payload	22	0	short	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	payload	22	0	trailing	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	payload	22	0	oversized	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	payload	22	1	complete	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	payload	22	1	short	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	payload	22	1	trailing	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	payload	22	1	oversized	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	payload	23	0	complete	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	payload	23	0	short	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	payload	23	0	trailing	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	payload	23	0	oversized	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	payload	23	1	complete	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	payload	23	1	short	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	payload	23	1	trailing	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	payload	23	1	oversized	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	control	20	0	complete	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	control	20	0	short	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	control	20	0	trailing	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	control	20	0	oversized	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	control	20	1	complete	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	control	20	1	short	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	control	20	1	trailing	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	control	20	1	oversized	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	control	21	0	complete	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	control	21	0	short	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	control	21	0	trailing	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	control	21	0	oversized	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	control	21	1	complete	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	control	21	1	short	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	control	21	1	trailing	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	control	21	1	oversized	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	control	22	0	complete	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	control	22	0	short	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	control	22	0	trailing	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	control	22	0	oversized	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	control	22	1	complete	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	control	22	1	short	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	control	22	1	trailing	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	control	22	1	oversized	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	control	23	0	complete	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	control	23	0	short	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	control	23	0	trailing	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	control	23	0	oversized	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	control	23	1	complete	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	control	23	1	short	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	control	23	1	trailing	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	control	23	1	oversized	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	notification	20	0	complete	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	notification	20	0	short	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	notification	20	0	trailing	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	notification	20	0	oversized	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	notification	20	1	complete	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	notification	20	1	short	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	notification	20	1	trailing	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	notification	20	1	oversized	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	notification	21	0	complete	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	notification	21	0	short	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	notification	21	0	trailing	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	notification	21	0	oversized	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	notification	21	1	complete	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	notification	21	1	short	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	notification	21	1	trailing	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	notification	21	1	oversized	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	notification	22	0	complete	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	notification	22	0	short	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	notification	22	0	trailing	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	notification	22	0	oversized	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	notification	22	1	complete	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	notification	22	1	short	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	notification	22	1	trailing	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	notification	22	1	oversized	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	notification	23	0	complete	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	notification	23	0	short	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	notification	23	0	trailing	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	notification	23	0	oversized	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	notification	23	1	complete	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	notification	23	1	short	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	notification	23	1	trailing	fefd	rfc6083_cleartext_rejected
2	60	16	ordered	notification	23	1	oversized	fefd	rfc6083_cleartext_rejected
2	60	16	unordered	none	20	0	complete	fefd	rfc6083_cleartext_rejected
2	60	16	unordered	none	20	0	short	fefd	rfc6083_cleartext_rejected
2	60	16	unordered	none	20	0	trailing	fefd	rfc6083_cleartext_rejected
2	60	16	unordered	none	20	0	oversized	fefd	rfc6083_cleartext_rejected
2	60	16	unordered	none	20	1	complete	fefd	rfc6083_cleartext_rejected
2	60	16	unordered	none	20	1	short	fefd	rfc6083_cleartext_rejected
2	60	16	unordered	none	20	1	trailing	fefd	rfc6083_cleartext_rejected
2	60	16	unordered	none	20	1	oversized	fefd	rfc6083_cleartext_rejected
2	60	16	unordered	none	21	0	complete	fefd	rfc6083_cleartext_rejected
2	60	16	unordered	none	21	0	short	fefd	rfc6083_cleartext_rejected
2	60	16	unordered	none	21	0	trailing	fefd	rfc6083_cleartext_rejected
2	60	16	unordered	none	21	0	oversized	fefd	rfc6083_cleartext_rejected
2	60	16	unordered	none	21	1	complete	fefd	rfc6083_cleartext_rejected
2	60	16	unordered	none	21	1	short	fefd	rfc6083_cleartext_rejected
2	60	16	unordered	none	21	1	trailing	fefd	rfc6083_cleartext_rejected
2	60	16	unordered	none	21	1	oversized	fefd	rfc6083_cleartext_rejected
2	60	16	unordered	none	22	0	complete	fefd	rfc6083_cleartext_rejected
2	60	16	unordered	none	22	0	short	fefd	rfc6083_cleartext_rejected
2	60	16	unordered	none	22	0	trailing	fefd	rfc6083_cleartext_rejected
2	60	16	unordered	none	22	0	oversized	fefd	rfc6083_cleartext_rejected
2	60	16	unordered	none	22	1	complete	fefd	rfc6083_cleartext_rejected
2	60	16	unordered	none	22	1	short	fefd	rfc6083_cleartext_rejected
2	60	16	unordered	none	22	1	trailing	fefd	rfc6083_cleartext_rejected
